ID,TARGET
119951,0.008205742
119954,0.009609848
119960,8.8709157e-10
119964,0.025768787
119965,0.018728465
119970,0.11200628
119972,0.0056991875
119977,0.008393884
119978,0.19663364
119980,0.017035693
119981,0.028444737
119982,0.008883238
119983,0.0090765655
119987,0.009958923
119991,0.008854419
119993,0.061991036
119994,8.133121e-05
119995,0.0041516125
119997,0.010428458
119999,0.19959232
120002,0.00863111
120003,0.048083752
120005,0.10240078
120006,0.007675886
120007,0.023767054
120009,0.02133876
120010,0.14364758
120013,0.09253731
120015,0.015832901
120016,0.012707293
120017,0.034380376
120018,0.008058757
120019,0.025205016
120021,0.010012716
120025,0.008058846
120027,0.1938496
120030,0.06574333
120031,0.0085437
120033,0.010228455
120040,0.02342087
120045,0.10104966
120047,0.028886527
120049,0.023048967
120055,0.007327527
120058,0.02402398
120059,0.008454382
120060,0.049055517
120061,0.009287626
120062,0.015968889
120064,0.008454204
120065,0.009958923
120068,0.013721019
120069,0.032879204
120072,0.03538668
120073,0.008107752
120074,0.0041987896
120078,0.034473836
120079,0.008295834
120080,0.009042263
120081,0.057751834
120083,0.020565778
120087,0.028894931
120088,0.14712536
120089,0.03364852
120090,0.009241968
120091,0.008918315
120094,0.10200724
120095,0.008157283
120097,0.0070655644
120098,0.20396861
120100,0.057667464
120101,0.021350622
120102,0.009959072
120106,0.0073797107
120108,0.03315893
120110,0.17650735
120111,0.004378259
120112,0.019323558
120113,0.007561296
120114,0.008018255
120115,0.0047042966
120117,0.033019364
120119,0.02402398
120122,0.042376637
120123,0.0036301613
120124,0.0076455176
120125,1.1263359e-06
120128,0.116820365
120130,0.009618521
120132,0.017553896
120133,0.02402398
120135,0.015713185
120139,0.0153871775
120141,0.025306761
120143,0.037436396
120147,0.02423668
120150,0.04481545
120151,0.06735927
120152,0.1631507
120153,0.046067655
120155,0.050334573
120156,0.009792209
120160,0.03659892
120162,0.0045083463
120164,0.029638976
120169,0.007337928
120172,0.059138864
120174,0.008893818
120176,0.008578926
120178,0.01443699
120179,0.024859935
120180,0.20682985
120181,0.014840454
120182,0.028798163
120183,0.04550329
120185,0.036408365
120187,0.007677704
120188,0.20678335
120191,0.019757777
120196,0.028811067
120197,0.0118870735
120198,0.009793997
120200,0.007815093
120201,0.019774199
120203,0.024334759
120204,0.043121517
120206,0.0150355995
120208,0.008058876
120209,0.20708475
120210,0.15315664
120213,0.007487744
120215,0.0074973106
120217,0.020357847
120219,0.06689155
120221,0.0073966384
120222,0.02402398
120223,0.02078703
120224,0.03133419
120228,0.02322185
120229,0.0676367
120230,0.0077049434
120233,0.011833549
120234,0.025196552
120236,0.2120884
120241,0.04792449
120244,0.0090097785
120245,0.023085296
120246,0.009200841
120247,0.059299916
120249,0.027946442
120253,0.014232457
120254,0.086799264
120256,0.0033919215
120257,0.0116811395
120265,0.2054165
120266,0.025783598
120267,0.05209589
120269,0.0109324455
120272,0.10801664
120273,0.011599004
120276,0.15568125
120277,0.035337776
120279,0.063723266
120280,0.0017883778
120281,0.0899851
120283,0.024843663
120284,0.08961406
120287,0.024689168
120288,0.0074824095
120289,0.017484456
120292,0.03291315
120293,0.06039971
120294,0.029198587
120296,0.05302608
120298,0.009510487
120301,0.060662597
120302,0.049325764
120304,0.027699798
120305,0.0002220273
120308,0.006913811
120309,0.0043917
120313,0.02402398
120316,0.06201172
120318,0.009294629
120321,0.023846865
120324,0.018848658
120325,0.013462722
120328,0.02176711
120331,0.04416132
120334,0.05463001
120335,0.13050047
120337,0.20735547
120338,0.00805068
120340,0.048420876
120343,0.07280937
120344,0.0040075183
120345,0.0847168
120346,0.009956509
120352,0.05612746
120353,0.03678143
120354,0.024053484
120356,0.0704892
120358,0.008034915
120364,0.010430306
120365,0.059600085
120366,0.015187234
120368,0.0077290535
120369,0.025252193
120370,0.035244852
120371,0.013075799
120373,0.20352933
120376,0.00962159
120381,0.007948399
120382,0.03534603
120383,0.012003064
120385,0.20454368
120386,0.0044526756
120388,0.00842613
120389,0.024757802
120390,0.15216401
120392,0.006723225
120394,0.0028313696
120395,0.01547119
120397,0.054398
120398,0.054803282
120399,0.007308215
120400,0.027599514
120401,0.019450575
120402,0.023763865
120403,0.0663912
120406,0.010144681
120409,0.0038832724
120410,0.0528872
120412,0.008603454
120413,0.119647026
120416,0.006194979
120418,0.008580178
120420,0.20589188
120421,0.03845504
120422,0.026407272
120423,0.04457119
120424,0.017586976
120427,1.056189e-10
120428,0.041229934
120431,0.0119895935
120432,0.013310373
120434,0.0498437
120435,0.03606975
120436,0.00736624
120438,0.019703984
120440,0.064407825
120443,0.028853625
120447,0.03814456
120450,0.024876475
120451,0.19757703
120455,0.039189458
120458,0.06651217
120460,0.072104186
120461,0.032011062
120464,0.030890763
120465,0.007594973
120467,0.09437859
120470,0.021981895
120471,0.001155287
120472,0.016930163
120474,0.058011353
120475,0.020956546
120477,0.06359914
120478,0.028714359
120481,0.048889548
120482,0.03659892
120483,0.003993094
120484,0.06528655
120485,0.0074237883
120488,0.045752466
120490,0.009783655
120491,0.025343835
120494,0.06789073
120498,0.0026506186
120499,0.059536844
120503,0.01174742
120504,0.0057709515
120506,0.19042647
120507,2.5643794e-07
120511,0.20451981
120514,0.07977101
120515,0.00074881315
120517,0.04603678
120518,0.016624182
120523,0.15217307
120526,0.008596808
120528,0.02221328
120531,0.07418549
120532,0.05081606
120537,0.04180339
120539,8.489187e-09
120543,0.04694009
120550,0.0112912655
120554,0.031092584
120557,1.1923134e-08
120561,0.0036736429
120562,0.008162022
120566,0.023833215
120568,0.19451013
120570,0.07034212
120574,8.248013e-05
120575,0.00860402
120576,0.03426957
120581,0.008058578
120583,0.02550432
120584,0.05514598
120589,1.7002418e-09
120594,0.02967015
120596,0.030188978
120598,0.007989168
120599,0.064256996
120600,0.05749643
120601,0.21061888
120602,0.013257235
120603,0.06974539
120605,0.028760582
120606,0.0215047
120608,0.0099591315
120609,0.008009136
120610,0.15844312
120615,0.008512795
120618,0.062953144
120619,0.011512011
120622,0.06658581
120623,0.05700043
120624,0.12157181
120626,0.20506918
120633,0.09591666
120635,0.014705986
120640,0.041630715
120641,0.071965724
120642,0.048831165
120643,0.0022117198
120644,0.05501038
120645,0.016582131
120647,0.0008484423
120648,0.008041203
120649,0.20719576
120651,0.031740308
120652,0.03415525
120653,0.035031617
120657,0.00872919
120659,0.024040878
120663,0.026017189
120665,0.008310437
120671,0.03877002
120672,0.008793384
120674,0.0564436
120676,0.026406378
120677,0.03490129
120678,0.008431852
120679,0.036411613
120681,0.031035393
120684,0.009561747
120685,0.008991122
120687,0.03147182
120688,0.017738134
120689,0.025780499
120690,0.012985706
120691,0.011805713
120693,0.007925093
120695,0.004597932
120697,0.03013295
120702,0.032984138
120703,0.02402398
120704,0.029759496
120705,0.044921458
120707,0.06484309
120708,0.07624039
120709,0.014386773
120710,0.0056512654
120711,0.0017895699
120712,0.014211327
120714,0.00361076
120717,0.027307272
120718,0.016550213
120723,0.12666062
120724,0.007327527
120726,0.04479021
120727,0.009959102
120728,0.02402398
120729,0.027454793
120730,0.12942967
120731,0.049344808
120732,0.050191402
120733,0.008978665
120735,0.008798182
120737,0.014548093
120740,0.0263986
120741,0.014584243
120742,0.01594165
120743,0.011310607
120744,0.008832365
120746,0.011139035
120747,0.0144812465
120748,0.026169091
120749,0.008822948
120752,0.15281779
120754,0.0033863187
120758,0.014529824
120760,0.013527989
120765,0.03431636
120768,0.0104724765
120769,0.08058533
120771,0.0023827255
120774,0.07083359
120777,0.0023779273
120779,0.030599624
120780,0.07129148
120782,0.007548541
120785,0.009048045
120786,0.056146145
120789,0.06532055
120792,0.036465377
120793,0.01682198
120794,0.0037187934
120795,0.052125484
120797,0.043302596
120798,0.003947288
120800,0.034728795
120801,0.062401086
120803,0.1277501
120804,0.046797603
120808,0.0028621256
120809,0.20437148
120813,0.029120535
120814,0.034194857
120816,0.0122945905
120818,0.20733759
120819,0.008765906
120822,0.036427677
120823,0.015125662
120825,0.042554855
120826,0.048430055
120827,0.10877386
120828,0.020621955
120829,0.003920853
120830,0.06765181
120831,0.20593509
120832,0.041932166
120834,0.0055090487
120835,0.18836197
120836,0.007475376
120837,0.08637935
120838,0.12045303
120839,0.009604186
120840,0.010992765
120842,0.029327184
120845,0.0041333735
120847,0.027041554
120848,0.08057654
120851,0.0076465607
120852,0.008294046
120855,0.034908384
120856,0.026925057
120858,0.06108108
120859,0.0149149895
120861,0.055493295
120864,0.026108056
120865,0.20580444
120870,0.0061270893
120873,0.0027733743
120878,0.03630358
120879,0.008189619
120880,0.0036087632
120881,0.014874369
120886,0.017120272
120887,0.012616843
120892,0.01091069
120893,0.07825187
120902,0.03443247
120904,0.011234909
120905,0.14991572
120908,0.05477205
120910,0.004252225
120914,0.010010332
120915,0.05895579
120920,0.008050352
120922,0.1776453
120924,0.019532144
120926,0.025302202
120927,0.07319906
120928,0.037224144
120929,0.0114806
120930,0.043193668
120931,0.029838175
120933,0.056440413
120934,0.012134165
120935,0.015204817
120937,0.124932885
120940,0.017619014
120942,0.09396681
120945,0.0337525
120946,0.029426634
120948,0.033979774
120949,0.025815457
120950,0.20678335
120953,0.008051932
120954,0.008268595
120956,0.029656947
120957,0.0021306276
120958,0.003727734
120961,0.039064527
120965,0.0030919313
120969,0.0019257069
120971,0.0035201013
120975,0.047392875
120977,0.028886527
120979,0.050984025
120980,0.036637485
120984,0.0081727505
120985,0.029555708
120986,0.0044083595
120989,0.035319537
120993,0.012689054
120994,0.008899987
120996,0.041282475
120997,0.057213515
120998,0.006255597
120999,0.08300069
121004,0.0049232244
121005,0.02589044
121006,0.034033418
121012,0.02402398
121014,0.20396861
121016,0.029672325
121017,0.04675445
121018,0.0602414
121020,0.008697957
121021,0.009339124
121023,0.024056166
121024,0.015913576
121025,0.10678512
121028,0.10997087
121029,0.0037215948
121031,0.025832385
121032,0.13928285
121035,0.06248483
121036,0.0053505898
121038,0.007894516
121039,0.011113375
121041,0.0075336695
121045,0.02590993
121046,0.10132286
121047,0.005573064
121052,0.015186697
121053,0.008515596
121056,0.013158441
121057,0.0052118897
121058,0.06883758
121059,0.038084
121061,0.009302735
121063,0.0083396435
121064,0.015900731
121066,0.022386312
121067,0.061826706
121068,0.037935525
121071,0.0076102614
121072,0.010369867
121074,0.041583747
121079,0.047409356
121080,0.00822103
121085,0.011214286
121091,0.025486976
121092,0.19757605
121094,0.047457755
121095,0.016562551
121097,0.0057890117
121101,0.007495433
121102,0.06722006
121105,0.027127087
121106,0.03750348
121108,0.008850902
121110,0.02678153
121112,0.00716421
121113,0.007327616
121114,0.13955626
121115,0.009294808
121116,0.053964257
121118,0.011224598
121120,0.0079239905
121123,0.023848385
121127,0.010414958
121132,0.026327848
121134,0.040735275
121135,0.04506874
121136,0.027049422
121138,0.013896257
121139,0.07078251
121143,0.056358546
121145,0.0056741536
121148,0.060300976
121149,0.057209253
121150,0.19970644
121151,0.021133155
121152,0.061354846
121155,0.07423961
121156,0.024683297
121157,0.18117562
121158,0.15421605
121162,0.20690647
121163,0.022621214
121164,0.019877642
121165,0.008009136
121166,0.013650119
121168,0.054444283
121169,0.02402398
121175,0.010037452
121176,0.011599004
121177,0.036353856
121178,0.052393287
121187,0.024817467
121189,0.013830543
121191,0.006435871
121193,0.015012026
121196,0.010372639
121197,0.030409485
121199,0.0066414773
121200,0.20489234
121201,0.008572251
121202,0.010687679
121204,0.01205188
121208,0.048678994
121210,0.024572045
121211,0.074442565
121213,0.014456332
121214,0.008493811
121217,0.025009066
121220,0.0042585433
121221,0.0073373616
121222,0.026605785
121225,0.03744343
121226,0.006290674
121229,0.013090402
121230,0.012203574
121231,0.011163056
121232,0.10630059
121233,0.025582433
121235,0.0039135218
121242,0.02428931
121243,0.009158134
121244,0.039636075
121245,0.0033854544
121246,0.0670906
121250,0.009722084
121253,0.008082926
121254,0.19816318
121255,0.12849218
121256,0.044318795
121257,0.01077199
121260,0.01914975
121262,0.001167953
121267,0.008660078
121268,0.0087221265
121270,0.11074215
121271,0.037028044
121272,0.0424518
121275,0.005698502
121276,0.009958565
121277,0.008058846
121278,0.025186956
121280,0.04506719
121286,0.0074284375
121288,0.067706466
121290,0.009321243
121291,0.06708294
121292,0.01016438
121294,0.012526184
121297,0.008575469
121298,0.0033928454
121300,1.6017248e-07
121301,0.016526401
121305,0.016705066
121306,0.021863759
121307,0.01444298
121311,0.027826667
121312,0.0077190697
121315,0.008137703
121317,0.05891776
121318,0.050830662
121321,0.009511769
121323,0.05758813
121325,0.00868538
121328,0.16911218
121330,0.022765934
121333,0.16500801
121335,0.015583605
121336,2.9444192e-05
121338,0.003839165
121340,0.058742642
121341,0.017290086
121346,0.019092768
121349,0.025352567
121352,0.04114285
121353,0.02259612
121354,0.008488476
121357,0.06627405
121358,0.029878289
121359,0.12051755
121360,0.010516524
121361,0.20573294
121366,0.029553264
121368,0.035936296
121372,0.0089266
121373,0.0266366
121374,0.04506719
121375,4.2407085e-12
121377,0.03818792
121379,0.005901158
121380,0.025540113
121381,0.049229622
121382,0.028212875
121383,0.024009675
121385,0.049503505
121391,0.068948716
121393,0.008581638
121396,0.019478053
121399,0.0075865984
121400,0.0118175745
121401,0.031339616
121405,0.0023831725
121406,0.027726173
121407,0.02405399
121408,0.21450073
121409,0.04557553
121413,0.034303665
121414,0.015813857
121415,0.007805109
121416,0.004145831
121420,0.108818024
121424,0.008253366
121425,0.01819858
121427,0.010125935
121428,0.040443182
121429,0.010311604
121432,0.01661408
121434,0.019165069
121435,0.034757912
121438,0.007688999
121439,0.007077843
121441,0.017229646
121442,0.012062877
121443,0.0042979717
121446,0.016150504
121447,0.06231433
121450,0.009054363
121451,0.025351852
121452,0.0070901513
121455,0.027338684
121458,0.069092184
121460,0.047594517
121464,0.04249063
121467,0.014693499
121468,0.010034293
121473,0.04537964
121474,0.016870797
121476,0.055440575
121478,0.20606786
121479,0.2048566
121481,0.0059161186
121484,0.08277398
121485,0.0019855201
121486,0.04512477
121487,0.011834472
121489,0.03485
121490,0.00588426
121492,0.016268611
121493,0.0072814524
121497,0.061422437
121498,0.032912463
121500,0.061181188
121501,0.010822922
121504,0.016358554
121505,0.008948922
121511,0.022179723
121512,0.011211097
121513,0.04314056
121515,0.01431188
121517,0.012664825
121519,0.017312616
121520,0.14923137
121523,0.0038282275
121524,0.05412337
121525,0.009877145
121528,0.20475993
121530,0.1977013
121532,0.09192762
121535,0.017202467
121536,7.336488e-05
121537,0.101133406
121538,0.009284496
121540,0.007252604
121541,0.0004529953
121544,0.019236624
121547,0.014791459
121548,0.024522632
121549,0.0539006
121551,0.008654982
121552,0.024738997
121555,0.019074976
121559,0.013430566
121563,1.4051753e-06
121564,0.024252564
121565,0.021787822
121568,2.2328381e-09
121569,0.0036688745
121570,0.02615264
121571,0.013039738
121573,0.0032280087
121576,0.045153677
121577,0.020759791
121579,0.012104481
121580,0.010025233
121582,0.11069706
121587,0.16789699
121588,0.0031404197
121590,0.1694259
121591,0.021664292
121594,0.01212582
121595,0.018640906
121597,0.01235348
121600,0.031303287
121602,0.026643723
121604,0.00849992
121606,0.008713722
121607,0.06878322
121608,0.036306024
121610,0.008449465
121612,0.02914536
121613,0.009384066
121615,0.011293381
121616,0.03207627
121618,0.038203746
121619,0.003403753
121620,0.012914896
121621,3.40832e-05
121622,0.03145027
121624,0.029177457
121626,0.005259007
121627,0.032509327
121628,0.12257573
121629,0.02856043
121630,0.011941016
121633,0.0029164255
121636,0.008027643
121638,2.3524672e-08
121639,0.023047686
121641,0.032305986
121643,0.032698452
121646,0.026764542
121649,0.013155222
121650,0.0307284
121653,0.025505751
121655,0.056192517
121657,0.072078526
121659,0.16463584
121660,0.12599847
121662,0.0075691044
121664,0.06570235
121665,0.012301236
121671,0.03238684
121673,0.08003855
121676,0.011477053
121677,0.0043604076
121678,0.02402398
121679,0.048456997
121683,0.009883016
121684,0.19185653
121687,0.038024187
121689,0.16303453
121690,0.20769861
121692,0.009720206
121693,0.003524512
121696,0.030395955
121698,0.011056811
121701,0.005875081
121702,0.015532702
121705,0.20875856
121707,0.022264361
121710,0.014603049
121711,0.0176574
121713,0.00834319
121718,0.004026264
121720,0.011910707
121721,0.03276649
121722,0.078929186
121723,1.3235903e-11
121724,0.04098767
121725,0.008063108
121729,0.038041502
121731,0.0019444227
121733,0.038661808
121734,0.0732128
121738,0.0050299466
121739,0.0063075423
121743,0.0032801032
121747,0.012659699
121748,0.015187085
121749,0.036114037
121750,0.008048326
121751,0.0038487017
121757,0.005158901
121760,0.003915608
121765,0.024048507
121766,0.013132572
121769,0.00916636
121770,0.012905359
121772,0.008115858
121774,0.017604649
121775,0.02855438
121776,0.008268237
121778,0.019522399
121779,0.011917889
121780,0.01084584
121781,0.008683205
121782,0.017350674
121783,0.021989673
121784,0.037317872
121787,0.007121116
121789,0.03279057
121794,0.06578076
121798,0.059999168
121804,0.001088649
121806,0.047472984
121809,0.19430724
121810,0.023965359
121811,0.04073724
121814,0.06257686
121816,0.007475972
121818,0.16519457
121819,0.023095816
121823,0.01643306
121824,0.044986337
121825,0.14012861
121826,0.111373335
121827,0.030780762
121832,0.18035823
121833,0.07461998
121834,0.014097273
121835,0.014424294
121838,0.0027683377
121839,0.20475534
121842,0.025806487
121844,0.026558727
121845,0.0090382695
121846,0.0063219666
121847,0.14563209
121848,0.106788576
121849,0.0031553209
121850,0.0019907951
121852,0.010212094
121853,0.20621377
121854,0.16524062
121857,0.0313839
121858,0.010917038
121859,0.010212809
121861,0.012026906
121865,0.0080375075
121868,0.01763472
121870,0.016470939
121872,0.04944566
121876,0.050263554
121877,0.049425155
121878,0.011433154
121880,0.09482142
121881,0.034930855
121883,0.016378224
121884,0.008835167
121885,0.052887082
121887,0.09324902
121888,0.048127025
121892,0.073981196
121894,8.9858995e-06
121897,0.005948603
121899,0.02929625
121900,0.20817423
121901,0.008937061
121902,0.17249021
121904,0.03259334
121905,0.009233028
121908,0.041225553
121909,0.008115828
121916,0.008407563
121917,0.0030628443
121919,0.032914132
121921,0.0057887435
121922,0.0057887137
121923,0.048407614
121929,0.005163789
121933,0.041288823
121939,0.013350219
121941,0.0481095
121942,0.06789073
121943,0.009084851
121944,0.009914279
121946,0.07613838
121948,0.017083794
121949,0.0063271523
121950,0.1835359
121951,0.026148677
121952,0.008091062
121953,0.012729496
121954,0.012912899
121959,0.007304013
121960,0.012301266
121967,0.015594751
121971,0.010326654
121972,0.012301564
121973,0.0893518
121976,0.030886441
121979,0.04487896
121980,0.011863291
121981,1.5390654e-11
121983,0.2083992
121987,0.011841059
121991,0.03801179
121992,0.026126683
121993,0.0033863783
121994,0.010361433
121995,0.0256055
121996,0.0125872195
122000,0.01890853
122001,0.01688382
122003,0.00033167005
122004,0.0039774776
122006,0.005101025
122009,0.122853965
122010,0.022369653
122011,0.0019956827
122012,0.0080857575
122013,0.025509775
122014,0.02793032
122015,0.013441324
122017,0.009286195
122018,0.13788447
122020,0.012115568
122021,0.06603414
122022,0.008181572
122023,0.02402398
122024,0.074037164
122026,0.0075268745
122027,0.019126236
122029,0.014944762
122031,0.0080601275
122033,0.01643148
122035,0.112620026
122036,0.19762895
122037,0.0079699755
122040,0.00939399
122041,0.03574273
122042,0.08310926
122044,0.012988687
122045,0.007011354
122047,0.0042119324
122049,0.03915018
122050,0.02876392
122054,0.038048178
122055,0.02821669
122057,0.019939363
122058,0.06303486
122059,0.044926047
122060,0.01139009
122061,0.029725969
122062,0.012032986
122063,0.015129298
122064,0.07021716
122066,0.15647337
122069,0.009609938
122070,0.0001834631
122071,0.027524233
122072,0.0015575886
122073,0.025859207
122074,0.0033863783
122077,0.010431737
122080,0.062272012
122082,0.024378091
122083,0.0042396784
122086,0.061718762
122087,0.058291793
122088,0.022108614
122089,0.032633334
122090,0.03303942
122092,0.07015368
122093,0.008058846
122095,0.017763972
122096,0.05659479
122097,0.052135497
122098,0.025910944
122102,0.02608934
122103,0.09373787
122104,0.014971912
122105,0.053556442
122109,0.19533
122111,0.049798667
122112,0.010373384
122113,0.014430821
122116,0.0425961
122120,0.0032196343
122122,0.02541554
122123,0.05453089
122125,0.06724632
122126,0.014321297
122127,0.0613133
122129,0.009292215
122130,0.017405719
122134,0.039944947
122135,0.04020667
122136,0.008491278
122137,0.012025893
122138,0.009327233
122139,0.11650583
122140,0.032135546
122143,0.0056967437
122148,0.0052657127
122149,0.024593651
122151,0.007889807
122153,0.02402398
122158,0.02598095
122161,0.03100717
122164,0.0077133477
122167,0.085202515
122168,0.015699148
122172,0.013272375
122175,0.036948472
122184,0.025545776
122186,0.16194904
122187,0.0077764094
122188,0.011599004
122189,0.010411769
122193,0.033072114
122194,0.033177257
122195,0.029672325
122196,0.061994374
122200,0.026761293
122201,0.019183218
122204,0.0114531815
122206,0.03488505
122208,0.009740382
122209,0.009319991
122211,0.02011323
122214,0.0099589825
122215,0.008238643
122217,0.014050931
122221,0.030146956
122225,0.0081320405
122226,0.011253387
122227,0.0063537955
122230,0.033277333
122231,0.009547025
122232,0.206505
122237,0.025313556
122240,0.027504176
122241,0.008460939
122243,0.008184403
122245,0.025614649
122246,0.009178549
122247,0.022595763
122248,0.011472255
122252,0.008058488
122256,0.024606615
122261,0.14238891
122262,0.026030838
122266,0.008505702
122267,0.08937216
122269,0.036982685
122272,0.01281473
122273,0.020416737
122275,0.025809944
122276,0.0043233037
122280,0.17846423
122282,0.01259017
122283,0.0037246048
122284,0.08208498
122285,0.025008887
122286,0.0059920847
122287,0.0054014325
122288,0.009483397
122290,0.0067501366
122294,0.023451686
122295,0.037423074
122296,0.027277261
122297,0.1470328
122298,0.007421583
122299,0.03566417
122301,0.2942686
122303,0.030181915
122305,0.040062428
122307,0.042404324
122309,0.060572267
122310,0.20088321
122316,0.09300053
122318,0.012243003
122320,0.042677164
122321,0.03526956
122326,0.20484066
122328,0.013873488
122329,0.019271284
122330,0.039133698
122332,0.04909101
122335,0.027121454
122343,0.027814418
122346,0.039491653
122347,0.01183185
122348,0.004321873
122351,0.013254374
122352,0.013197273
122355,0.010707408
122359,0.010906309
122361,0.056491315
122362,0.039749652
122365,0.005354166
122370,0.0068197846
122373,0.008412242
122374,0.004713714
122375,0.03762135
122376,0.020525008
122377,0.010864556
122378,0.013451517
122379,0.015875101
122380,4.9778402e-05
122381,0.027219892
122384,0.0148561
122386,0.030079067
122389,0.0039871633
122390,0.020489186
122391,0.033461332
122394,0.002042979
122395,0.017154038
122397,0.0053203106
122398,0.04306054
122400,0.02493748
122404,0.20596501
122406,0.03497836
122408,0.063043624
122409,0.029672325
122410,0.15745994
122411,0.048762113
122415,0.084346145
122418,0.03330314
122419,0.14107668
122420,0.021055967
122425,0.009738475
122426,0.024929374
122427,0.007327616
122429,0.014410347
122430,0.006212443
122433,0.00451687
122435,0.007900655
122436,0.010592997
122437,0.009355336
122438,0.020444512
122441,0.012402952
122444,0.0017310977
122445,0.03794551
122448,0.0035309494
122452,0.082975924
122456,0.013198525
122458,0.008009404
122461,0.019869
122464,0.07302123
122466,0.017733902
122467,0.19819203
122468,0.01489535
122469,0.0013300478
122470,0.0033928752
122472,0.007869154
122473,0.050170183
122474,0.007780075
122475,0.0098698735
122476,0.00722754
122477,0.010716349
122481,0.0034044087
122482,0.039544344
122483,0.008453906
122484,0.03782803
122485,0.040079117
122486,0.0047257543
122489,0.075980246
122490,0.026650995
122491,0.032135546
122493,0.025369316
122495,0.012587637
122496,0.008811861
122497,0.009958923
122498,0.05076927
122499,0.068148315
122502,0.005463451
122504,0.00054356456
122508,0.050496966
122513,0.044152975
122517,0.02496183
122520,0.16146356
122522,0.0018689036
122523,0.016638577
122526,0.022238404
122532,0.031067818
122537,2.0020348e-08
122539,0.19690466
122542,0.046972543
122545,0.011452466
122546,0.027647465
122548,0.01045993
122549,0.023295581
122552,0.18170357
122557,0.022882849
122560,0.025197655
122563,0.0651581
122564,0.014816493
122566,0.0041094124
122567,0.027050406
122568,0.011915952
122570,0.012902468
122571,0.039788872
122572,0.02504158
122574,0.010485768
122575,0.021827191
122577,0.071781665
122578,0.008058488
122580,0.00066643953
122581,0.020260572
122583,0.028145134
122584,0.007478714
122589,0.022487104
122591,0.07251805
122592,0.035421073
122593,0.025977314
122598,0.051424354
122603,0.023802608
122605,0.009958625
122607,0.008431822
122609,0.040961295
122611,0.008091271
122612,0.071480125
122613,0.0012969673
122615,0.025080949
122618,0.006252259
122619,0.0082811415
122621,0.084032625
122622,0.00901255
122623,0.0070780814
122624,0.0075466335
122625,0.008058399
122627,0.015303552
122633,0.038431644
122634,0.02555114
122637,0.039424926
122639,0.036580354
122640,0.016123682
122643,1.5854376e-09
122644,0.007074088
122645,0.010624677
122647,0.008177519
122649,0.010062993
122650,0.02222237
122653,3.5495693e-12
122657,0.048990965
122659,0.08533716
122664,0.017598927
122665,0.008661032
122668,0.040781558
122669,0.03268981
122671,0.006437242
122672,0.029499918
122675,0.14734131
122678,0.15120265
122683,0.02402398
122684,0.007327676
122685,0.20576936
122686,0.03592819
122687,0.114168525
122688,8.498127e-06
122691,0.0073277056
122693,0.04073444
122696,0.012355208
122697,0.20833519
122700,0.0087251365
122701,0.009928405
122703,0.11101276
122707,0.004532844
122709,0.018728793
122710,0.20880368
122713,0.043812633
122715,0.047833443
122718,0.051691025
122719,0.2063154
122722,0.005508244
122723,7.7004384e-05
122727,0.01896426
122731,0.008359462
122732,0.012277931
122735,0.045647442
122741,0.02704823
122744,0.024929374
122747,0.028400213
122748,0.19914782
122751,0.016294062
122754,0.038324445
122755,0.039907962
122756,0.07328692
122757,0.036458552
122759,0.030200422
122762,0.028322041
122764,1.9719445e-11
122768,0.016702294
122769,0.021398783
122770,0.027223468
122771,0.051062167
122775,0.008808225
122778,0.009370476
122779,0.20231801
122780,0.008571595
122783,0.048025608
122790,0.004308194
122793,0.036915064
122794,0.008760363
122795,0.013852298
122798,1.1854668e-09
122802,0.004805416
122803,0.014412314
122810,0.010594517
122811,0.19680175
122812,0.042600125
122815,0.04525861
122817,0.005586922
122818,0.19066325
122819,0.030836344
122820,0.00809136
122821,0.025434852
122822,0.053214937
122828,0.02585271
122829,0.047998995
122830,0.03457284
122831,0.028093666
122833,0.15418944
122834,0.016340405
122836,0.026961029
122840,0.025192857
122843,0.0017761886
122850,0.02402398
122851,0.0058499575
122852,0.006408602
122853,1.0854745e-09
122855,0.03477949
122856,0.05582443
122860,0.02402398
122861,0.011132121
122862,0.026533097
122863,0.008391857
122870,0.010959923
122872,0.010279298
122873,0.035557687
122874,0.010543287
122876,0.026046693
122877,0.061915517
122879,0.035300136
122881,0.008118629
122882,0.011286229
122886,0.009215355
122887,0.15681306
122891,0.028886527
122892,0.018729031
122894,0.03666112
122896,0.15745994
122898,0.049040854
122900,0.20756915
122901,0.023531765
122903,0.043334305
122908,0.009929895
122910,0.017196357
122911,0.008071691
122913,0.0003145337
122914,0.051708132
122915,0.0063858926
122916,0.014426529
122919,0.0031362772
122921,0.030610204
122922,0.012544453
122927,0.008553565
122929,0.008822322
122930,0.07154575
122932,0.025935024
122934,0.0083115995
122935,0.032244176
122936,0.008528739
122938,0.016023755
122940,0.018808126
122942,0.047744334
122944,0.027197272
122946,0.029848814
122947,0.000723511
122948,0.030740678
122949,0.162557
122950,0.028296769
122951,0.029791236
122952,0.021418393
122954,0.024712622
122955,0.16691974
122958,0.009853363
122962,0.012301356
122965,0.0059901476
122966,0.02621144
122967,0.01407221
122971,0.012765735
122972,0.015420765
122973,0.20862249
122975,0.011037976
122976,0.0015124977
122978,0.03058508
122979,0.13936156
122983,0.015188694
122984,0.031329304
122985,0.0075396597
122986,0.008058518
122988,0.00551486
122995,0.039887458
122998,0.100013465
122999,0.03384891
123004,0.010233074
123005,0.06073433
123006,0.015989393
123010,0.20739451
123013,0.027849704
